,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
5533,2022-10-28 08:00:00,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305
5534,2022-10-28 09:00:00,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032
5535,2022-10-28 10:00:00,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305
5536,2022-10-28 11:00:00,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879
5537,2022-10-28 12:00:00,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943
5538,2022-10-28 13:00:00,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773
5539,2022-10-28 14:00:00,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045
5540,2022-10-28 15:00:00,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144
5541,2022-10-28 16:00:00,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537
5542,2022-10-28 17:00:00,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227
5543,2022-10-28 18:00:00,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909,0.0237388724035608
5544,2022-10-28 19:00:00,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522,7.034090909090909
5545,2022-10-28 20:00:00,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888,118.01457725947522
5546,2022-10-28 21:00:00,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586,184.44321329639888
5547,2022-10-28 22:00:00,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254,304.6810344827586
5548,2022-10-28 23:00:00,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402,604.4806629834254
5549,2022-10-29 00:00:00,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425,578.7110481586402
5550,2022-10-29 01:00:00,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553,647.3542234332425
5551,2022-10-29 02:00:00,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223,169.7486033519553
5552,2022-10-29 03:00:00,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135,206.22222222222223
5553,2022-10-29 04:00:00,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041,203.8426966292135
5554,2022-10-29 05:00:00,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254,211.6904109589041
5555,2022-10-29 06:00:00,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268,67.66101694915254
5556,2022-10-29 07:00:00,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265,5.021857923497268
5557,2022-10-29 08:00:00,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125,0.0875706214689265
5558,2022-10-29 09:00:00,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915,0.0846994535519125
5559,2022-10-29 10:00:00,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032,0.0677966101694915
5560,2022-10-29 11:00:00,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672,0.0655737704918032
5561,2022-10-29 12:00:00,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698,0.0621468926553672
5562,2022-10-29 13:00:00,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457,0.0301369863013698
5563,2022-10-29 14:00:00,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939,0.0338983050847457
5564,2022-10-29 15:00:00,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272,0.0464480874316939
5565,2022-10-29 16:00:00,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977,0.0397727272727272
5566,2022-10-29 17:00:00,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857,0.0414364640883977
5567,2022-10-29 18:00:00,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105,0.0457142857142857
5568,2022-10-29 19:00:00,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616,9.309192200557105
5569,2022-10-29 20:00:00,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348,184.15384615384616
5570,2022-10-29 21:00:00,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561,311.9269662921348
5571,2022-10-29 22:00:00,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701,645.3738872403561
5572,2022-10-29 23:00:00,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215,753.0725075528701
5573,2022-10-30 00:00:00,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709,891.8585209003215
5574,2022-10-30 01:00:00,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827,698.3607594936709
5575,2022-10-30 02:00:00,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615,748.8827160493827
5576,2022-10-30 03:00:00,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641,436.51384615384615
5577,2022-10-30 04:00:00,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588,456.2275641025641
5578,2022-10-30 05:00:00,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115,178.5441176470588
5579,2022-10-30 06:00:00,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858,37.89080459770115
5580,2022-10-30 07:00:00,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293,11.825136612021858
5581,2022-10-30 08:00:00,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448,0.0649717514124293
5582,2022-10-30 09:00:00,495.84593023255815,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305,0.0628415300546448
5583,2022-10-30 10:00:00,669.5449438202247,495.84593023255815,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863,0.059322033898305
5584,2022-10-30 11:00:00,487.8424068767909,669.5449438202247,495.84593023255815,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915,0.0601092896174863
5585,2022-10-30 12:00:00,606.2972222222222,487.8424068767909,669.5449438202247,495.84593023255815,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222,0.0677966101694915
5586,2022-10-30 13:00:00,436.5310734463277,606.2972222222222,487.8424068767909,669.5449438202247,495.84593023255815,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667,0.0472222222222222
5587,2022-10-30 14:00:00,211.48760330578511,436.5310734463277,606.2972222222222,487.8424068767909,669.5449438202247,495.84593023255815,132.08732394366197,92.22857142857144,5.930167597765363,0.0497076023391812,0.0758426966292134,0.0408163265306122,0.0396600566572237,0.0504451038575667
